s6.new.rev.p2.m2,s4.loc.ic.ins.p1,s8.mbl.p2,s2.rch.val.l67,s7.s4.day.no.mou.p2.p4,s3.new.rev.p3,s8.ic.mou.all.p3,s8.new.rev.p3,s8.rtd.mou.p3,s2.s4.day.no.mou.p3,s4.std.ins.l14,s4.loc.ins.l14,s4.data.ins.l14,s4.std.ic.ins.l14,target
0.5,3,-7.0,89.96,0.333333333,21.32,0.35,-0.71,-1.07,0.0,0,14,12,0,0
0.4,4,-1.91,24.17,0.066666667,10.99,-0.72,0.1,0.0,2.0,2,14,0,2,0
-0.46,3,0.42,35.04,99.0,21.32,0.59,-1.06,-1.07,0.0,0,14,0,0,1
-0.95,4,0.0,50.0,0.35,2.2289999999999965,0.24,0.0,0.0,5.5,1,14,0,1,1
-0.95,1,0.0,45.56,0.4375,2.75,-0.01,-0.27,-0.2,5.5,0,9,0,0,1
-0.59,4,-4.71,120.0,99.0,6.4,-0.38,-0.83,-1.07,0.0,2,14,0,0,0
0.87,4,-6.31,51.63,0.0,4.18,0.24,0.28,0.28,2.0,1,12,7,0,0
0.05,4,-0.66,22.298999999999996,0.285714286,6.76,-0.22,-0.42,-0.2,0.0,0,14,0,0,0
-0.64,3,2.43,70.5,0.5,8.41,0.07,-0.28,-0.43,3.5,9,11,1,6,1
-0.95,1,0.0,22.298999999999996,0.5,3.95,0.53,0.0,0.0,5.5,0,9,1,0,1
0.27,1,-0.63,46.0,0.307692308,9.77,0.14,-0.49,-0.27,2.33,0,10,1,0,1
-0.95,1,0.08,97.5,0.875,17.15,-0.72,-0.4,-0.45,5.5,0,10,1,0,1
-0.18,4,1.81,26.67,99.0,10.13,-0.29,-0.96,-0.79,0.0,2,14,0,1,0
0.05,4,3.49,48.33,99.0,7.47,-0.43,-0.25,-0.1,0.0,5,14,0,5,0
-0.61,4,0.0,147.5,99.0,21.32,0.58,-1.06,-0.47,0.0,5,14,0,4,0
0.25,4,3.76,74.2,0.142857143,12.76,-0.15,0.08,0.4,2.0,9,14,0,6,0
0.87,4,6.59,82.0,0.0,21.32,0.05,0.85,0.76,0.0,8,9,10,6,0
0.3,4,-7.0,77.61,0.0,14.42,-0.36,0.85,0.76,0.0,1,14,0,0,1
-0.08,4,0.27,22.298999999999996,99.0,10.42,0.13,-0.35,-0.79,0.0,1,14,2,1,0
0.35,4,-7.0,147.5,0.0,21.32,0.59,0.85,0.76,3.0,1,13,3,0,0
-0.17,4,-7.0,72.14,99.0,5.53,0.57,0.01,0.39,0.0,0,14,12,0,0
0.59,4,-0.78,35.38,0.0,14.13,0.25,0.24,0.76,0.0,1,14,0,1,0
-0.59,4,-1.19,109.77,99.0,21.32,0.02,-1.06,0.54,0.0,9,14,2,6,0
-0.49,3,-4.71,86.0,0.25,5.34,0.33,-0.18,-0.15,0.0,0,14,0,0,0
-0.2,1,6.59,144.0,0.5,3.34,-0.13,-0.28,-0.29,2.0,0,14,12,0,1
0.15,4,-5.89,82.0,99.0,3.22,-0.06,0.21,0.18,0.0,1,14,0,1,0
0.87,3,-7.0,117.0,0.0,14.42,0.44,0.43,0.76,0.0,2,13,0,2,0
-0.95,1,0.0,28.43,0.333333333,2.2289999999999965,0.0,0.0,0.0,5.5,0,9,0,0,1
0.87,4,5.35,48.5,0.0,12.29,0.09,0.85,0.76,0.0,0,14,6,0,0
0.11,1,1.64,28.67,0.25,4.75,-0.03,0.36,0.28,3.0,1,10,0,0,0
-0.55,3,-1.17,22.298999999999996,0.142857143,4.75,-0.11,-0.4,-0.33,0.0,0,14,0,0,0
-0.41,3,-1.49,67.2,0.2,3.54,0.51,-0.09,-0.03,2.0,9,12,0,6,1
0.87,4,-4.51,43.47,0.0,9.19,0.42,0.02,0.76,0.0,0,14,1,0,0
0.87,2,-7.0,147.5,0.222222222,7.48,0.02,0.59,0.48,0.0,1,13,0,1,0
0.58,2,-2.9,22.298999999999996,1.0,3.68,0.0,0.15,0.73,0.0,0,13,0,0,0
-0.02,4,6.59,67.78,99.0,5.75,-0.12,0.2,0.14,0.0,2,14,1,2,0
-0.44,4,-3.47,51.5,99.0,3.07,-0.23,-0.31,-0.51,0.0,1,14,0,1,0
-0.49,4,6.59,147.5,99.0,4.66,0.03,-0.04,0.02,0.0,6,14,12,5,0
0.46,4,6.59,121.0,99.0,5.29,0.11,0.49,-0.04,0.0,1,14,1,1,0
-0.3,4,0.51,22.298999999999996,0.3,5.95,-0.72,0.19,-0.1,3.0,3,14,0,2,0
0.73,4,0.0,24.69,0.192307692,7.05,0.26,-0.28,-0.05,3.67,0,13,0,0,0
-0.01,4,4.51,45.27,0.5,3.76,0.05,0.16,0.02,0.0,0,14,1,0,0
-0.95,3,0.0,26.77,0.875,13.76,-0.42,-1.06,-1.07,5.5,0,13,0,0,1
-0.66,4,-1.31,98.71,0.5,6.19,-0.5,-0.98,-0.72,0.0,9,14,0,6,1
0.42,4,0.28,70.0,0.0,5.96,-0.12,0.56,0.41,0.0,5,14,3,5,0
-0.35,4,-2.59,77.5,0.266666667,5.06,-0.29,0.15,0.26,3.0,6,14,0,6,1
-0.14,4,-2.05,45.6,99.0,14.78,-0.25,-0.33,0.76,0.0,9,14,0,6,0
-0.07,4,-1.06,22.298999999999996,0.0,18.35,0.0,0.85,-0.47,0.0,5,14,6,5,0
0.23,4,4.31,110.83,99.0,7.81,0.11,0.85,0.76,0.0,8,14,0,1,0
0.52,3,2.24,25.29,0.25,6.86,-0.1,-0.01,-0.02,0.0,2,14,0,2,0
-0.18,4,-6.49,76.14,99.0,3.14,-0.72,-0.22,-0.43,0.0,0,14,0,0,0
0.14,1,-2.49,52.69,0.285714286,2.2289999999999965,0.12,0.01,0.12,0.0,9,9,11,2,0
0.0,4,-5.25,60.14,99.0,10.74,0.0,0.1,-0.11,0.0,1,14,0,1,1
0.45,4,-1.85,48.67,0.0,9.6,-0.38,0.82,0.67,0.0,1,14,0,1,0
-0.95,1,0.0,22.298999999999996,0.304347826,2.2289999999999965,-0.13,0.0,0.0,5.5,0,9,0,0,1
0.73,4,0.58,40.7,0.0,7.12,-0.05,0.55,0.4,0.0,9,14,1,6,0
0.02,4,3.61,40.0,0.333333333,7.06,-0.25,0.01,-0.04,0.0,0,14,0,0,0
-0.11,4,0.95,31.11,0.2,4.86,-0.45,-0.01,0.02,0.0,0,13,0,0,1
-0.13,4,-6.18,67.62,0.0,17.52,-0.72,0.85,0.76,0.0,0,14,0,0,0
-0.52,4,-2.01,63.6,0.0,3.51,-0.61,-0.14,-0.35,0.0,0,14,0,0,0
-0.23,3,-2.42,30.0,0.0,5.52,-0.03,-0.26,-0.08,0.0,3,13,0,0,0
0.87,3,-1.58,46.29,0.25,9.05,-0.29,0.26,0.2,3.0,0,14,0,0,0
0.87,4,0.56,22.298999999999996,0.0,10.68,-0.08,0.85,0.35,0.0,9,14,0,6,0
-0.12,4,0.52,47.29,0.333333333,15.15,-0.15,-0.72,-0.6,3.5,1,13,0,1,0
-0.28,3,-0.31,22.298999999999996,0.0,4.25,-0.16,-0.66,-0.51,0.0,1,14,0,0,0
-0.95,1,0.0,90.0,0.388888889,2.2289999999999965,-0.01,0.0,-0.01,5.5,0,9,0,0,1
-0.39,4,-0.32,22.298999999999996,0.384615385,3.13,-0.72,0.13,-0.18,2.67,1,14,0,0,1
-0.22,4,-0.59,24.61,99.0,3.32,-0.23,-0.02,0.09,0.0,1,14,12,0,0
0.87,3,0.83,60.83,0.1,7.64,0.35,0.54,0.42,0.0,0,13,0,0,0
-0.35,3,-0.59,49.82,99.0,10.47,-0.35,-0.7,0.11,0.0,0,14,0,0,0
0.31,4,5.28,126.0,1.0,10.44,-0.13,0.75,0.61,0.0,0,14,0,0,0
-0.59,4,1.66,127.33,99.0,21.32,-0.72,-1.06,-1.07,0.0,1,14,12,1,1
-0.24,4,-0.46,53.0,99.0,7.86,0.09,-0.51,-0.4,0.0,1,14,1,1,0
-0.24,3,0.16,22.298999999999996,0.263157895,3.82,0.08,0.36,0.16,5.5,0,14,2,0,0
0.52,4,0.12,22.298999999999996,0.285714286,7.14,0.23,0.06,0.05,2.0,0,14,2,0,0
-0.95,1,-0.01,22.298999999999996,0.454545455,2.2289999999999965,-0.72,-0.08,0.0,2.0,9,9,0,6,1
0.71,4,-6.14,34.5,0.2,3.37,0.18,0.13,0.21,2.5,1,9,0,0,0
-0.95,1,-0.03,37.33,0.272727273,9.35,-0.34,-1.06,-0.45,5.0,0,9,0,0,1
-0.31,3,1.87,47.0,0.2,2.26,0.36,0.02,0.01,0.0,0,13,0,0,0
-0.24,4,5.85,90.66,0.0,21.32,-0.54,-1.06,-0.82,0.0,4,14,12,2,1
0.06,1,1.95,147.5,0.666666667,18.25,0.13,-0.84,-0.63,0.0,0,13,0,0,0
0.38,2,6.59,147.5,99.0,21.32,0.59,0.85,0.76,0.0,9,11,12,6,0
0.87,4,2.74,36.27,0.0,12.81,0.59,0.85,0.76,0.0,7,14,0,6,0
-0.95,1,0.0,22.298999999999996,0.259259259,2.2289999999999965,0.0,0.0,0.76,5.5,0,9,0,0,1
-0.34,1,-1.77,22.298999999999996,0.5,3.34,-0.67,-0.23,-0.18,0.0,2,13,0,2,0
-0.01,4,0.26,27.5,0.416666667,9.12,0.06,-0.05,0.2,5.5,0,11,0,0,1
0.33,4,0.0,66.12,0.142857143,21.32,-0.14,0.85,0.76,5.5,0,14,0,0,1
-0.95,3,-0.04,36.67,0.4,2.47,0.09,-0.34,-0.28,3.5,0,10,0,0,0
0.87,4,-7.0,147.5,0.222222222,15.43,0.59,0.29,0.19,3.0,9,13,11,6,0
0.87,4,-1.98,58.44,99.0,21.32,0.06,0.85,-1.07,0.0,2,14,0,0,0
-0.48,4,2.63,40.83,99.0,11.46,-0.72,-0.51,-0.11,0.0,9,14,1,6,1
-0.49,1,4.1,48.89,0.3,3.78,0.08,0.07,0.05,2.0,0,11,0,0,0
0.51,4,-2.8,34.0,0.0,5.81,-0.34,0.37,0.28,0.0,0,14,0,0,0
0.51,4,-3.75,147.5,0.066666667,7.46,-0.72,-0.32,-0.27,2.0,0,13,0,0,0
0.17,4,6.59,120.62,99.0,11.11,0.58,-0.95,0.28,0.0,1,14,12,0,0
-0.67,1,-1.01,81.67,0.571428571,2.2289999999999965,-0.03,-0.05,-0.03,5.0,0,10,0,0,0
-0.11,4,-2.37,68.47,99.0,7.79,-0.18,0.02,0.06,0.0,9,14,0,6,0
0.3,3,-6.0,42.0,0.25,4.9,-0.09,0.23,0.33,0.0,0,14,3,0,0
0.87,4,0.0,147.5,99.0,21.32,0.22,0.85,0.31,0.0,0,14,0,0,0
-0.07,4,-7.0,147.5,99.0,10.95,-0.07,-0.79,-0.67,0.0,6,14,0,6,0
0.87,4,-7.0,78.5,0.0,10.98,-0.33,0.6,0.52,0.0,0,14,1,0,0
-0.14,2,-1.47,120.0,0.25,9.88,-0.02,0.02,0.02,2.0,0,9,0,0,1
0.15,4,-1.55,41.18,0.0,12.36,-0.72,0.64,0.15,0.0,1,14,0,1,0
0.87,4,3.5,62.6,0.153846154,8.62,0.16,0.68,0.34,2.0,2,13,0,0,0
-0.04,3,-0.08,31.1,0.5,4.37,-0.04,0.2,0.24,0.0,0,13,0,0,0
0.04,3,-3.65,42.67,0.142857143,2.88,-0.08,-0.03,0.03,0.0,2,14,6,1,0
-0.33,4,6.59,147.5,99.0,18.13,-0.53,-0.23,-1.07,0.0,1,14,0,1,0
-0.11,3,-1.43,33.6,0.153846154,2.68,-0.69,0.02,0.02,0.0,9,13,0,6,1
0.13,4,-7.0,40.0,0.5,6.15,-0.12,-0.03,0.22,2.0,0,14,0,0,0
-0.25,3,-1.27,24.8,0.333333333,8.95,-0.06,-0.24,-0.06,0.0,6,14,1,1,0
-0.51,2,-1.06,25.56,0.4,3.33,-0.72,-0.19,-0.12,4.0,1,12,4,1,0
0.26,4,-7.0,97.14,99.0,10.51,0.03,0.7,0.59,0.0,9,14,0,5,0
0.18,4,3.86,104.27,0.0,4.7,-0.01,0.03,-0.03,0.0,0,14,12,0,0
-0.01,4,3.85,35.0,0.0,10.27,0.2,0.0,0.13,0.0,1,14,0,0,0
-0.89,4,-0.47,65.5,0.375,21.32,-0.52,-1.06,-1.07,2.0,0,14,0,0,1
-0.31,4,-7.0,147.5,99.0,12.04,0.22,-0.05,-0.09,0.0,0,14,12,0,0
0.87,3,-2.98,54.43,0.111111111,11.53,-0.72,0.32,0.48,0.0,7,14,12,3,0
-0.2,4,-7.0,147.5,99.0,11.22,-0.6,0.43,0.36,0.0,1,14,0,1,0
-0.06,4,0.0,54.0,0.0,16.59,0.33,0.59,0.76,0.0,0,14,0,0,0
0.05,3,6.59,141.0,0.0,7.11,-0.44,0.02,-0.22,0.0,2,14,1,2,0
-0.57,1,-2.2,35.71,0.3125,2.74,-0.02,-0.02,0.07,2.5,3,9,0,0,1
0.47,4,2.24,39.94,0.0,3.99,0.59,0.56,0.76,0.0,8,14,8,6,0
0.11,4,-1.6,61.76,99.0,16.45,-0.26,0.38,0.25,0.0,5,14,2,4,0
-0.32,4,0.8,94.95,99.0,12.34,-0.72,0.42,0.61,0.0,1,14,12,1,0
0.65,4,-7.0,103.03,99.0,21.32,-0.37,0.85,0.76,0.0,4,14,3,2,0
-0.31,4,-0.53,24.47,1.0,18.05,-0.22,-1.06,-1.07,2.0,1,14,12,0,1
-0.25,3,0.53,29.07,0.5,2.51,-0.06,0.05,-0.1,0.0,2,14,10,0,0
-0.02,4,-7.0,101.25,0.0,6.49,0.37,0.54,0.76,4.0,0,10,0,0,0
0.21,4,-2.68,41.8,0.5,3.18,-0.09,0.01,0.0,0.0,0,14,0,0,0
-0.86,2,-0.64,50.0,0.2,6.54,-0.23,-0.63,-0.29,3.0,0,12,0,0,0
-0.95,2,0.0,36.25,0.538461539,2.2289999999999965,-0.37,-0.1,-0.09,5.5,0,10,1,0,1
-0.57,4,3.92,48.83,99.0,9.26,-0.21,-0.62,0.24,0.0,9,14,0,6,1
0.07,4,-4.55,35.05,0.0,13.56,-0.59,-0.89,-0.22,0.0,4,14,11,3,0
0.87,4,0.0,147.5,1.0,21.32,-0.56,0.85,-0.51,0.0,2,14,0,1,0
-0.57,1,-1.18,50.0,0.190476191,2.24,0.02,0.03,0.02,4.0,0,9,0,0,1
0.81,4,-3.81,24.42,99.0,8.53,0.16,0.85,0.76,0.0,0,14,0,0,0
0.05,4,-5.18,133.25,0.0,3.67,-0.32,0.1,-0.35,0.0,0,14,12,0,0
0.34,4,3.8,66.24,99.0,15.85,0.58,-0.11,-0.53,0.0,2,14,0,1,0
-0.74,4,3.65,67.53,0.0,21.32,0.59,-1.06,-0.28,0.0,0,14,0,0,1
-0.37,2,0.05,55.19,0.272727273,6.69,0.09,0.37,-0.08,0.0,2,11,1,0,0
-0.02,4,6.59,73.53,0.0,11.16,-0.25,0.42,-1.07,0.0,9,14,0,6,0
-0.95,4,0.0,143.18,0.875,11.24,0.21,-1.06,-1.07,5.5,0,14,0,0,1
0.43,4,-2.85,118.0,99.0,7.8,0.59,0.85,0.68,0.0,6,14,0,5,0
0.84,4,3.86,80.0,99.0,21.32,0.59,0.85,0.76,0.0,5,14,12,5,0
-0.22,4,0.82,76.67,0.166666667,4.94,-0.55,0.06,-0.08,3.0,0,13,1,0,1
-0.42,4,-0.62,61.67,99.0,9.03,0.04,-0.64,-0.64,0.0,3,14,0,1,0
-0.82,2,-2.41,50.25,0.157894737,21.32,-0.03,-1.06,-1.07,2.0,9,11,3,6,1
0.87,4,-3.27,22.298999999999996,0.0,21.32,0.04,0.61,0.49,0.0,1,14,1,1,0
-0.03,4,4.9,100.37,99.0,10.54,0.14,0.27,0.41,0.0,9,14,0,3,0
-0.95,1,0.0,22.38,0.333333333,2.2289999999999965,-0.43,0.0,0.0,5.5,0,9,7,0,0
-0.38,4,-1.22,29.47,0.0,14.88,-0.15,0.01,0.18,3.0,0,14,9,0,1
0.87,1,0.34,24.17,0.25,18.75,-0.44,0.76,0.27,2.5,0,13,1,0,0
-0.95,2,-0.03,92.33,0.294117647,2.2289999999999965,0.13,0.0,0.13,2.5,0,9,12,0,0
-0.69,3,1.6,22.298999999999996,0.333333333,10.75,-0.2,-0.68,-0.41,4.5,2,12,4,1,1
0.26,4,-7.0,147.5,99.0,11.63,-0.43,0.44,0.76,0.0,0,14,0,0,0
0.71,4,-1.11,147.5,0.0,21.32,0.05,0.85,-0.21,0.0,1,14,2,0,0
-0.28,4,-7.0,135.6,99.0,10.84,-0.37,-0.78,-0.74,0.0,9,13,6,6,0
-0.73,4,-4.88,147.5,99.0,13.89,-0.72,-1.06,-1.07,0.0,1,14,11,1,1
0.41,4,6.59,83.0,0.0,21.32,-0.27,0.85,0.76,0.0,3,14,8,2,1
0.87,3,-1.09,53.45,0.142857143,21.32,0.25,0.85,0.76,2.0,1,13,2,1,0
-0.1,4,-7.0,94.3,99.0,17.67,-0.31,-1.06,-0.82,0.0,9,13,0,6,1
-0.39,1,-2.83,100.0,0.5,3.48,-0.45,-0.05,-0.04,2.0,0,11,0,0,0
0.87,4,-4.08,68.89,0.0,16.3,0.12,-0.03,-0.03,0.0,0,14,0,0,0
0.29,4,1.29,127.57,99.0,21.32,0.01,-0.06,0.76,0.0,9,14,1,6,0
-0.45,3,-0.38,31.63,0.0,13.31,-0.36,-1.02,-0.74,0.0,0,14,5,0,1
0.17,4,-0.38,67.36,99.0,12.43,0.01,-0.87,-1.07,0.0,4,13,12,4,0
-0.92,3,0.0,22.94,0.6,21.32,-0.72,-1.06,-1.07,4.0,0,14,0,0,1
0.36,4,6.59,147.5,99.0,21.32,0.59,0.85,0.76,0.0,3,14,12,3,0
0.87,4,6.59,50.88,0.285714286,17.25,0.51,0.85,0.76,2.0,8,13,0,6,0
0.87,3,-1.77,97.14,99.0,15.81,0.14,0.34,-0.3,0.0,0,14,0,0,0
-0.25,1,1.02,42.67,0.210526316,19.17,-0.14,-0.07,0.23,4.5,5,9,0,2,0
-0.07,4,-1.06,51.68,99.0,8.23,-0.72,-0.19,-0.3,0.0,6,14,0,1,0
-0.7,4,-2.11,24.67,0.25,21.1,-0.12,-1.06,-1.07,0.0,1,14,0,0,1
0.05,2,0.59,22.298999999999996,0.375,10.79,0.07,-0.34,-0.23,3.0,7,9,0,6,1
0.87,4,-0.72,103.14,0.0,21.32,0.01,0.68,-0.4,0.0,1,14,0,0,0
-0.02,4,-4.01,35.6,0.0,3.16,-0.36,-0.14,-0.22,0.0,1,14,1,1,0
-0.14,4,-0.82,30.0,0.0,3.88,0.17,-0.08,-0.02,0.0,2,14,0,0,0
0.02,4,-7.0,147.5,99.0,19.82,0.59,0.3,-0.08,0.0,9,14,0,6,0
0.16,4,-6.06,59.0,99.0,13.61,0.02,-0.89,0.76,0.0,2,14,0,0,0
-0.35,3,-0.86,22.298999999999996,0.0,4.03,-0.15,-0.21,-0.16,2.0,1,13,0,1,1
0.87,4,0.0,147.5,0.0,21.32,-0.05,0.85,0.76,5.5,2,14,0,1,0
-0.34,2,1.31,22.298999999999996,0.4,2.2289999999999965,0.37,0.06,0.38,0.0,0,11,0,0,0
-0.09,4,3.96,93.33,99.0,8.99,-0.72,-0.91,-0.54,0.0,0,14,0,0,0
-0.03,4,6.19,147.5,99.0,21.32,0.27,-1.06,-1.07,0.0,9,14,3,6,0
-0.52,2,-4.29,110.0,1.0,11.85,0.04,-1.06,-1.07,2.0,4,12,1,4,1
0.15,4,-7.0,112.55,99.0,19.57,0.33,-1.06,-1.07,0.0,8,14,0,6,1
0.57,4,6.59,147.5,0.0,10.89,-0.01,0.55,0.2,0.0,7,14,12,5,0
-0.36,3,-2.1,45.0,0.4,4.9,0.12,-0.1,-0.04,2.0,2,14,0,1,0
-0.95,1,0.0,38.62,0.25,2.2289999999999965,0.0,0.0,0.0,5.5,0,9,0,0,1
-0.27,4,-2.1,43.75,0.0,2.69,0.14,-0.04,-0.03,0.0,0,14,0,0,1
-0.69,3,1.86,70.89,0.75,21.32,-0.42,-1.06,-0.95,3.0,0,14,1,0,0
-0.95,3,0.04,58.81,0.3125,14.62,-0.36,-1.06,-1.07,4.0,4,10,12,3,1
0.62,4,-3.46,127.09,99.0,21.32,0.35,0.85,0.12,0.0,0,14,0,0,0
-0.03,4,-3.88,122.0,0.142857143,3.89,0.22,-0.21,-0.16,0.0,8,14,0,5,0
-0.1,4,-2.02,40.0,0.444444444,4.96,-0.05,-0.07,-0.03,4.0,0,14,0,0,0
0.24,4,3.96,51.36,0.222222222,8.72,0.01,0.64,0.49,2.5,0,14,0,0,0
0.81,4,-6.5,49.33,0.0,17.18,-0.58,-0.52,0.1,0.0,0,14,3,0,0
0.42,1,-0.99,147.5,0.181818182,2.2289999999999965,0.4,0.1,0.07,3.33,3,9,8,2,1
0.01,4,2.04,70.0,1.0,10.27,-0.72,-0.95,-0.77,0.0,0,14,0,0,0
-0.74,4,-2.25,30.41,1.0,2.2289999999999965,-0.72,0.1,0.08,0.0,2,14,12,2,1
-0.65,4,0.38,76.2,0.375,7.72,0.44,0.12,0.09,2.5,9,14,0,6,1
-0.79,1,-0.06,109.14,0.833333333,4.82,-0.08,-0.67,-0.56,5.0,0,12,1,0,1
0.18,4,-0.03,54.3,99.0,16.04,-0.42,0.04,0.74,0.0,9,14,12,5,0
-0.95,2,0.0,22.298999999999996,0.28,5.01,0.23,-0.09,-0.29,5.5,0,9,0,0,1
0.87,4,-2.74,147.5,99.0,21.32,-0.22,0.85,-0.14,0.0,0,14,3,0,0
0.87,4,-3.22,22.298999999999996,0.0,9.22,0.59,0.62,0.76,2.0,4,13,2,0,0
-0.95,4,-0.01,24.29,0.318181818,8.74,-0.19,-0.63,-0.35,5.5,2,14,1,2,1
-0.21,3,-1.12,42.11,0.333333333,11.89,-0.09,-0.96,-1.07,2.0,1,14,6,0,1
0.06,2,-0.94,45.71,0.333333333,5.39,-0.26,-0.02,-0.15,0.0,0,14,0,0,1
-0.49,4,0.63,22.298999999999996,0.2,2.8,0.21,-0.04,-0.03,0.0,0,14,0,0,1
-0.08,3,0.0,22.298999999999996,0.235294118,9.37,0.59,0.25,0.57,4.5,0,14,0,0,0
0.13,4,0.01,27.67,0.0,5.54,0.32,-0.13,-0.58,0.0,4,14,2,4,0
-0.21,4,-1.6,24.13,0.0,13.76,-0.13,-0.09,0.59,0.0,0,14,0,0,0
-0.57,4,3.5,32.22,0.25,4.03,0.21,-0.17,-0.14,0.0,0,13,0,0,1
-0.21,1,1.8,28.22,0.090909091,5.2,-0.04,-0.2,0.04,0.0,8,9,9,2,1
0.87,1,-1.62,147.5,0.307692308,21.32,-0.01,0.85,-1.07,4.0,0,10,0,0,0
0.78,4,0.0,108.0,99.0,21.32,0.23,0.85,0.22,0.0,2,14,0,2,0
-0.45,4,0.0,147.5,0.0,21.32,-0.03,-1.06,0.63,0.0,1,14,0,1,0
0.87,4,-6.78,84.0,0.083333333,6.02,0.12,0.29,0.15,0.0,1,13,0,1,0
0.0,4,-7.0,147.5,99.0,3.89,-0.03,0.08,0.13,0.0,0,14,0,0,0
0.29,4,0.37,22.298999999999996,0.111111111,15.86,-0.09,-0.67,-0.7,2.0,1,13,0,0,0
0.87,2,-0.11,44.29,0.083333333,9.55,-0.72,0.84,0.25,2.0,3,13,0,2,0
0.87,2,-3.41,32.17,0.0,10.92,0.08,0.72,0.76,2.0,1,13,0,0,0
-0.3,4,-1.06,32.39,99.0,9.77,-0.21,-0.63,-0.12,0.0,0,14,12,0,0
0.87,4,-0.91,38.33,0.1,5.0,0.59,0.46,0.48,2.0,0,13,0,0,0
0.37,4,-3.24,81.62,99.0,21.32,0.59,0.85,0.51,0.0,2,14,0,1,0
-0.39,4,-3.64,50.0,0.375,5.43,-0.29,-0.05,0.0,3.0,1,14,0,0,1
-0.16,4,-1.41,32.75,0.0,3.98,0.59,0.23,0.21,0.0,1,14,0,1,0
-0.73,4,-0.92,102.5,0.285714286,4.15,-0.4,-0.56,-0.47,3.0,0,14,1,0,0
-0.02,4,0.15,22.298999999999996,0.0,4.43,0.39,0.05,-0.07,0.0,4,14,3,3,0
0.58,4,0.0,147.5,0.5,21.32,-0.38,0.85,-0.41,0.0,1,14,0,0,1
-0.95,1,-0.95,22.298999999999996,0.833333333,15.97,-0.45,-1.06,-1.07,5.0,0,9,0,0,1
-0.14,4,6.59,94.17,99.0,5.24,0.59,-0.15,-0.14,0.0,7,14,0,6,0
-0.08,4,-1.05,82.05,99.0,5.91,-0.27,0.63,0.76,0.0,0,14,12,0,0
0.87,2,-7.0,25.0,0.2,4.38,0.13,0.32,0.31,2.0,0,14,0,0,0
0.08,4,4.29,36.8,0.0,3.33,0.15,0.25,0.39,0.0,0,14,1,0,0
-0.95,4,6.59,147.5,0.466666667,4.75,0.59,-0.37,-0.31,5.5,0,13,12,0,0
-0.58,4,-1.91,50.0,99.0,2.82,-0.53,-0.27,-0.71,0.0,1,14,0,1,0
0.04,2,6.59,147.5,0.666666667,15.32,-0.72,-0.45,-0.17,2.0,9,12,12,6,0
-0.85,4,0.17,50.0,0.5,12.92,0.42,-0.8,-0.63,3.0,1,14,0,1,1
-0.67,2,-0.31,37.0,0.277777778,5.17,-0.22,-0.28,-0.23,3.5,1,11,0,1,1
-0.94,3,-0.25,36.83,0.833333333,2.2289999999999965,-0.23,-0.29,-0.46,4.0,1,13,0,1,0
0.87,4,-5.16,50.63,0.0,14.07,0.22,0.85,0.76,0.0,3,14,0,2,0
0.87,3,-0.64,95.11,0.0,21.32,-0.72,-1.06,-0.17,2.0,0,14,7,0,1
-0.95,4,0.0,111.0,0.538461539,7.21,-0.45,-0.92,-1.07,5.5,5,10,8,4,1
-0.25,3,-6.39,71.11,1.0,5.63,0.18,0.27,0.25,0.0,1,13,0,1,0
-0.29,3,6.59,46.67,0.454545455,4.71,0.12,0.23,0.06,5.5,1,13,0,1,0
-0.28,4,-7.0,147.5,0.0,10.02,0.18,-0.93,-0.75,0.0,2,14,12,2,0
0.45,4,3.32,42.93,99.0,6.79,-0.59,0.65,0.1,0.0,3,14,12,2,0
-0.68,4,-0.71,56.43,0.0,6.61,0.27,-0.38,-0.24,3.0,0,14,0,0,1
-0.41,4,-7.0,147.5,99.0,16.53,-0.46,-0.71,-0.59,0.0,3,14,12,2,0
-0.42,2,-5.0,48.09,0.5,4.54,-0.09,-0.21,-0.81,3.0,0,13,0,0,1
-0.22,4,-3.73,82.93,99.0,5.57,-0.13,-0.42,-1.07,0.0,7,14,0,6,0
-0.19,4,6.59,142.86,99.0,13.93,-0.44,-1.06,-0.65,0.0,1,14,5,1,0
-0.49,4,6.59,147.5,99.0,12.99,-0.33,-0.71,-0.55,0.0,8,14,0,4,0
-0.69,4,0.0,94.0,99.0,21.32,-0.56,-1.06,0.02,0.0,3,14,4,2,0
-0.6,4,0.0,59.82,0.333333333,21.32,0.56,-1.06,0.62,2.0,0,14,0,0,0
0.22,4,-6.42,50.61,99.0,10.12,-0.5,0.85,-0.36,0.0,0,14,1,0,1
0.78,3,6.59,50.79,99.0,15.83,0.08,0.85,0.76,0.0,0,14,1,0,0
-0.72,4,4.99,147.5,99.0,21.32,-0.72,-1.06,-1.07,0.0,9,14,12,6,1
-0.06,1,-1.42,51.08,99.0,7.69,0.57,-0.2,0.34,0.0,9,9,3,6,0
-0.95,4,0.0,50.0,0.318181818,2.2289999999999965,-0.54,0.0,0.0,5.5,4,14,0,4,1
-0.06,4,-0.95,74.69,99.0,20.79,-0.46,0.85,0.76,0.0,9,13,0,1,0
0.08,3,-0.52,22.298999999999996,0.0,8.61,0.44,0.26,0.21,0.0,0,14,0,0,0
-0.33,3,-3.89,72.0,0.5,3.37,0.05,-0.01,0.0,0.0,9,13,0,4,0
